,remarks,label
2271,visit kruamh orang tua kons unit d bawa istri jb dari gaji istri msh kurang 2 bulan tagging smc tidak sesuai dengan rumah konsumen ,other family house
1637,konsumen bayar current di kantor,office
1876,visit kealamat kost sepi info tetangga kons pulang kampung hub via tlp tidak direspon sebelumnya kons jb hari inj,other rent house
2883,Visit di tempat jualan konsumen. kons jb hari ini jam 3 sore akan melakukan pembayaran Via alfamart. unit dikuasai konsumen akan di FU kembali,business location
788,Visit alamat konsumen dan Fam bertemu dgn security perumahanx infox dia melihat konsumen td pagi kluar dan spertix konsumen sedang berangkat kerja dan Fam hendak antarkan SP 3 nya dan Fam titip SP 3 konsumen d pos security dan infox biar dia yg kasih konsumen dan Fam jg titip pesan bayar d security Fam akan coba visit lgi kembali,house
1275,taging tidak sesuai.cod dg ybs i pom glagah.jb besok ,others
1959,"Fam kunjungi kost-kostan kons, bertemu konsumen. Konsumen bilang akan bayar tgl 15, plan visit kembali",other rent house
1875,visit kostan kons. kons sedang tidak  ditempat. ram pasang informan dan berkoordinasi dengan pengawas kostan untuk pendampingan eksekusi unit,other rent house
1087,Nama : Erlin Pd : 35 / Angsuran Ke 2 Osp :  Note : Visit alamat darurat bertemu warga info konsumen sudah pindah . Terkait pembayaran fu via telp aktif terhubung tidak memberi tahu alamat terbaru pres bayar maksimal besok tgl 26 masih mengusahakan mau bayar langsung ke kantor . Fu,others
182,masih mencari alamat kons ,unknown
2426,"berkunjung ke kediaman mertua kons, kons bayar dengan Alfamidi",other family house
1355,kons tidak ad ditempat ketempat kerja juga tidak ada. by phone no respon. akan di fu kembali.,office
181,konsmn jnji byar dlm mnggu ini,unknown
2531,"kunjungan ke rumah ortu, konsumen bayar via Alfamidi",other family house
2561,"Visit ke tmpt ibu kons, tidak bertemu kons, ibu info kons lagi di luar kota, telpon belum diangkat, akan di FU kembali besok.",other family house
1172,bertemu kons di tempat lain (Alfamidi) Kedawungdana belum siapkarena kons nunggu transfer dr pelanggan yg beli bekatulnya info yg didapat pelanggan nya akan transfer besok tgl 25 sepfu,others
330,arahkan byr via mbaking,unknown
899,rumah sepi by phone belum ada respon tangging tidak sesuai smc error,house
2015,sudah vst kontrakannya dan desak bayr jb hri senin bayr tgl 19,other rent house
2175,konsumen ada unit tidak ada fu ke kost2an sepi via tlpn konsumen masih menunggu gaji ram dateline tgl 31/8/2024,other rent house
1086,sudah bayar OH bertemu di warkop belakang kantor,others
2594,"Visit ke tmpt adik kons, adik bilang kons lagi di luar kota, akan di FU lagi minggu depan.",other family house
2124,bertemu dengan konsumen di kost2an. info kons masih menunggu uang sudara kons ada pinjam. janji dalam Minggu ini,other rent house
916,di kunjungi di alamat lain dan ketemu dgn pasangan janji bayar hari ini,others
1621,visit ke kantor hari sabtu konsumen libur info security akan fam visit kembali hari senin,office
2444,current di Alfamart sudah dibayar kons ketika visit ke alamat saudara,other family house
1507,visit tempat kerja konsumen info karyawan di tempat YBS lagi keliling fu by phone ada respon masih mengusahakan minggu depan pembayaran akan terus dikawal,office
2708,Berkunjung di tempat usaha penyetor an pak ari tempat usaha tutup Fu by phone ke penyetor an pak ari belum do respon visit ulang ke rumah ybs di waktu berbeda,business location
617,kons susah di temui di kunjungi tidak bertemu coba di hubungi tidak respon saat visit rumah tidak ada orang unit juga tidak terlihat bertanya ke tetangga kons info nya jarang melihat kons biasa nya ada pasangan aja tapi tadi terlihat keluar tidak tau kemana akan coba di Fu lagi,house
3025,Visit alamat usaha ibu debt. Ibu debt sedang mengusahakan dana.,business location
2752,visit ketempat usaha pemegang unit ybs masih mengushkn.. ybs masih tunggu gaji masuk.. field paksakan pemegang unit sampai rabu,business location
2973,"Kunjungan ke tempat usaha kons, kons arahkan bayar pp tapi masih mengusahakan dananya.",business location
3044,"ketemu ibu debitur, ybs ibu, masih tunggu transfer an dari pembeli, ybs usaha dagang pakaian, jb hari ini paling lambat tgl 2.",business location
987,visit ke titik temu dengan Kons JB sore ini selambat nya besok untuk pelunasan akan Fam Fu kembali.,others
936,Visit bertemu konsumen di pombensin bandar batang info nunggu pembayaran dari pelanggannya jb minggu ini,others
373,bertemu kons kons bayar via EDC,unknown
1243,Sudah bayar cod di warung makan gebang,others
81,tdk bertemu kons saat kunjungan by phone jb tgl 28 ,unknown
1035,visit ke emergency kontak ybs pindah alamat fu cari informasi lagi,others
2356,"visit ke kediaman keluarga debitur, debitur transaksi current di payment point Alfamidi",other family house
2269,Visit ke rumah orgtua kons di Winangun Dua orgtua kons yg bayar angsuran ybs tdk ada dirumah tlp blm direspon unit blm pernah terlihat info unit dipakai kons,other family house
646,kons tdk di rumah via tlfn masuk jb hari ini akan melakukan pembayaran,house
3064,"Fam visit ke konsumen tidak ada di tempat usahanya, konsumen akan Fu kembali, konsumen sedang terkendala usaha konfeksi sepi.",business location
273,konsumen jb pelunasan bulan depan ,unknown
1872,"unit sudah berhasil di tarik di probolinggo ketika di gunakan oleh konsumen konsumen raib ke situbondo alamat hanya kost
saat ini unit sudah di amankan di BFI pasuruan",other rent house
2928,knjngn tmpat usaha ybs tdk di tempat namun by phone sdh ad ptp dan di usahakan msuk,business location
1098,ketemuan samping teraskotakons ambil stnk dikantor smartpress payment kon jb 28 press lebih cepat,others
965,R2/visit ke alamat lain sebelumnya janjian dengan suami kons rencana pelunasan namun belum ada realisasi follup ulang,others
806,"konsumen ada di rumaj unit tidak ada di rumah
janji bayar tanggal 16 dana dari usaha",house
2949,visit ketempat usaha konsumen kons nunggu pembayaran usaha,business location
2929,visit ke tempat usaha masih diusahakan pembayarannya fu kembali,business location
2479,"kunjungan konsumen di tempat mertua, konsumen bayar partial di payment point Alfamart",other family house
663,visit dirumah kons rumah tutupan fu by phone tidak direspon.,house
1698,tag lokasi di kantor krna tdi visit konsumen mau tag lokasi tapi gangguan jaringankons JB usahakan cari pinjaman untuk melakukan pembayaran tunggakan.,office
631,visit alamat rumah kons tidak ada sedang keluar by phone respon masih mengushaakn dana JB tgl 11 akan di fu kembali ,house
64,konsumen Pinehas alamat ke cirebon Fu by phone belum ada respons. ,unknown
2256,ketemu konsumen di tempat keluarga konsumen janji bayar tanggal 13 menunggu panen kebun sawit konsumen ,other family house
2065,cek alamat kost kosong db sdh pindah ketemu penjaga,other rent house
1227,Bertemu konsumen cod didaerah sruweng.  konsumen bayar partial 715.00,others
1309,visit konsumen ngejak codenan di depan pasar Kliwon sekalian konsumen anter sayuran di pasar Kliwon dan konsumen janji bayar tgl 8/6/24 unit ada usaha LG sepi,others
698,visit ke alamat kons tidak berada di rumah. fu pemakai dana JB tgl 28 sesuai tgl gajian ,house
924,Bertemu dengan ybs sp3 sudah di Terima ybs janjian di pom bensin pancawari infonya ybs kerja di CSI klari ada jb besok masuk 2 angsuran plus denda,others
1194,visit bertemu kons di indomart situbobfo kota kebetulan kons ada acara di stubondo. unit twrlihat. kons jb di akhir bulan. fam deadline tanggal 23,others
199,konsumen berada diluar kota Fu by phone tidak pernah merespon Fu kembali. ,unknown
2336,visit ke alamat orang tua kons tidak bertemu kons unit tidak kelihatan info dari orang tua kons kons lagi kerja Fu by phone lagi usahakan dana ,other family house
730,visit kerumah konsumen tidak dapat tempat karena ngk ada denah. jadi belum ada kepastian bayar FU by phone belum di respon. ,house
3080,"visit tempat usaha kons, uang angsuran masih belum cukup konsumen sedang mengusahakan sampai Minggu depan",business location
1695,visit alamat kantor bertemu kons ada JB melst krna kons mengandalkan dr keponakan,office
3079,ybs ada janji byar unit masih terlihat usaha sedang menurun,business location
302,Bertemu ibu dan sodara kons info kons pergi kerja by phone ke kons tidak aktif.  Info ibu kons jika kons menunggu gajinya dan jb via pp.,unknown
2632,"Visit ke alamat ortu kons, tidak ketemu kons. Ortu sampaikan kons lagi di luar, sedang cari dana tambahan. Revisit dijadwalkan.",other family house
1222,visit kons ktemu debitur di indomart curah malang bayar current,others
2173,visit alamat tagih kost2an ybs ybs sdh pindah alamat fu by phone tdk respon share matel,other rent house
2290,konsumen tidak menepati janjinya dan divisit kerumah ke ortu nya tidak tau tentang anaknya Fu by phone tidak direspon.,other family house
2982,bertemu kons di tempat usaha kons rencana pelunasan minta waktu tgl 27 masih mengusahakan dana.,business location
1336,cod di alfamart panjang dan bayar 1 angsuran untuk bln mei dan buat surat pernyataan untuk angsuran bln juni mau di bayat sebelum akhir bulan,others
1833,visit kondisi kost2 pk tutupan byphone ditempat tdk ad respon fu,other rent house
1617,rescheduled visit alamt kantor,office
456,visit krmh TDK ada orng Fu telfn TDK d angkat2 ktrangan ttangga kons lg pergi TDK tahu kemana slip amor akan d Fu kembali taq location d luar karena d rmh kons TDK ada sinyal ,house
1495,ke tmpt kerja konsumen masih mengusahakan dananya ,office
2497,"tempat mertua telah di visit, konsumen bayar partial di Alfamidi terdekat",other family house
2429,"datang ke alamat saudara, kons transaksi lewat payment point Alfamidi",other family house
1931,kunjungan ke kontrakan bertemu dengan mertua Kons tidak koperatif fu by tlp pihak ke 3 yg pegang unit bang Andri info unit di gadai dan akan di selesaikan pihak ke 3 ke kantor,other rent house
1376,visit tempat kerja konsumen sudah pulang lanjut visit alamat rumah,office
1570,ram visit cma eror input lagi ram visit ke kantor ybs  ybs engga ada titip amor ke satpam visit ulang,office
2848,masih nunggu tagihan..usaha toko bangunan,business location
35,debitur masi mengsuahakan angsuran .,unknown
510,karakter susah d hbngi krna kerja unit rusak d rmhpres tarik selalu lepas jb.,house
2910,visit ke alamat usaha bertemu dengan yg kerja ybs masih mengusahakan pantau,business location
406,pk melakukan pelunasan,unknown
2207,"Visit di kos, tidak bertemu kons, info dari ibu kos kons tinggal di kos yang berbeda.",other rent house
38,"visit untuk tanyakan janji bayar konsumen hari ini
namun konsumen tidak ada
sudah di hubungi dan konsumen minta waktu pembayaran besok
sebab besok baru gaji konsumen masuk",unknown
159,titip surat SPPU ke anak kons press pembayaran tgl 11,unknown
1158,bertemu dengan ybs di Alfamart kp kelapaybs sedang mengusahakan dana angsuran dari dana proyek janji bayar tgl 17,others
812,Visit alamat rumah pelaku bayar dan Fam bertemu dgn kluarganya infox pelaku bayar msih d rawat d Rumah sakit dan info kluargax kemungkinan lusa sudah bisa pulang krn infox pelaku bayar sudah proses pemulihan dan sudah agak baikan Fam titip pesan bayar d kluarganya Fam akan coba visit lgi kembali,house
3108,"Visit kealamat usaha kons, kons dan unit tidak ada, kons bad karakter, nomor fam diblokir, namun katanya akan diusahakan pembayaran di bulan ini.",business location
1386,visit kealamt kerja tetapi ybs tidak ada fam lacak alamat lain,office
2549,konsumen sudah bayar partial di pp Alfamart saat visit ke tempat tinggal kakak ipar konsumen,other family house
2823,kunjungan ke tempat usaha konsumen dananya masih kurang 250.000 dan masih mencarikan kekurangan sisanya saya deadline selambat-lambatnya besok,business location
455,pk tidak dialamat titip pesan keortu f.u kembali by phone.,house
2617,"Visit ke rumah kakak ybs, kakak bilang ybs masih kumpulkan dana, rencana bayar sebelum tanggal 20.",other family house
335,Belum sempat visit krna motor lagi bermasalah ,unknown
2809,visit ke alamat usaha kons bertemu dengan pegawai kons titip pesan dihub lewat tlp belum respon,business location
2631,"Ram visit ke rmh saudara kons, saudara bilang kons lagi di luar kota, menunggu dana dari kerjaan. Fam revisit setelah lebaran.",other family house
2566,"Visit ke rumah adik kons, adik bilang kons sdg cari dana dari kerja sampingan, akan di visit lg jika tdk ada update pembayaran.",other family house
109,konsumen masih mencarikan dana tambahan,unknown
1154,"visit ktmu kons di Alfamidi kons msh minim dana.
fam akan visit kons kembali.",others
1299,visit cod an sama konsumen di Indomaret sunan Kalijaga konsumen mau di usahakan Minggu ini,others
1406,visit ke alamat kerja. bayar partial via edc,office
401,sudah bayar bayar lewat virtual account,unknown
359,bertemu tetanga sebelah info ybs gak ada fu by wa belum respon next masuk ulang,unknown
536,visit krmh anak Byr partaial via edc unit ada ,house
1953,kunjungan ke kost2an kons msh upayakan dana dlm minggu ini ,other rent house
2118,bertemu konsumen di kontrakan info konsumen baru mengalami kecelakaan sedang mencari pinjaman ditekankan 3 hari harus sudah masuk,other rent house
577,visit tidak ktmu Kons d rumah orang tua istri kons jb dari istri msh mncukupi 2 bulan uang msh kurang unit d pakai kons tagging smc tidak sesuai dengan rumah kons ,house
2820,visit sebelumnya ke tempat usaha kons arahkan bayar pp,business location
2134,kons tidak ada di kostnya unit tidak terlihat info byphoen tidak ada respon sebelum nya ada jb tgl 25 fu ,other rent house
1162,bertemu kons dititik temu di Alfamart kebon IX done pelunasan by edc,others
561,visit alamat bertmu ybs unit yerlihat ybs kapasitas sedang mengumpul kan uang dari peniualan bensin ecerannya fu,house
2897,visit bertemu konsumen di tempat jualan nya dana saat ini belum cukup kendala konsumen sepi pembeli,business location
2924,visit ke tempat usaha kons tidak ada di tempat fu wa aktif konsumen masih mengusahakan pembayaran,business location
929,bertemu dengan ybs di pom bensin depan bandara ybs masih mengusahakan dana fam pressure pembayaran sebelum tanggal jatuh tempo info unitnya ada di pakai oleh anak ybs,others
1510,fam kunjungi di alamat kantor debitur masih tunggu dana gaji 13 x,office
2838,ke alamat usaha 2 konsumen bertemu menantu konsumen push bayar tanggal 9,business location
864,kunjungan ke alamat konsumen Kons tidak ada dirumah ditelfon tidak ada respon fu besok ,house
2909,Visit di tempat usaha sedang mengusahakan dana,business location
1648,follow up ke tmpt krja knsmn. info dari rekan kerjanya knsmn lg klr mengurusi tgs kantornya. fam telp tdk aktif. fam kunjungan kembali.,office
311,konsumen bayar via peyment point,unknown
1615,visit ke tempat kerja konsumen di kantor BPN jln pahlawan kota Mojokerto dan bayar partial 1 angsuran ,office
1285,cod di dinper. di usahakan minggu depan bayar,others
1640,fam janjian dengan istri kons di kantor dan pick up angsuran current 2 bln,office
1219,ketemuan di indomart cinde bayar partial,others
314,konsumrn janji bayar tgl16 akan visit dan Fu kembali. ,unknown
289,suami kons byr 1 bln angs via edc,unknown
1877,dedy visit ke kost kons bertemu ank kons kons tdk ada di rmh by phone kons masih belum ada dana masih tunggu upah kerja bangunan pres bayar minggu ini,other rent house
477,"vst brtmu anak komsume. ttp pesan 
by phone blm diangkt

note : mati lampu tdk ad sinyal jd bru di input",house
3054,"Visit ke tempat usaha kons dan unit ada JB jauh alasan dana masih sangat kurang, konsumen masih mengusahakan uang angsurannya penekanan JB tgl 16.",business location
1513,visit janjian dengan kons bertemu dengan kons ybs sumber dana nunggu pencairan dari proyekan penggantian lampu di kantor bupati ybs kurang kopratif dan terkesan menyepelekan push unit ybs pasang badan spjb kons menolak push maksimal tgl 12 Fu ulang rekomendasi sebar matel dan sk visit,office
691,di rumah konsumen kurang bagus jaringan konsumen jb minggu ini,house
2190,visit ke kos konsumen bertmu. pasngan Ket JB tnggal 20 ram akan. pastikan,other rent house
699,visit di alamat debitur ketemu dengan keluarga di rumah debitur tidak pernah posisi di rumah saat visit sudah visit di alamat tempat kerja debitur by phone debitur tidak pernah respon plan semnetara masih pelacakan unit,house
999,fam visit ke alamat lain bertemu konsumen jb tgl 12,others
1017,visit kealamat lain inputan visit manual karena aplikasi error konaumen masi usahakan pembayarannya segera untuk di bulan depan,others
369,Fu lewat WhatsApp info kons JB tanggal 18 akan dikawal,unknown
1854,berkunjung ke kost-kostan konsumen bertemu dengan konsumen konsumen berusaha mencarikan dana konsumen menunggu uang katering konsumen dibayar konsumen janji bayar tanggal 31,other rent house
1404,beam visit ketempat kerja suami cek tidak ada unit tidak ada .info .tidak ada yg kenal .,office
1038,visit kealamat lain konsumen atas nama pemakai dana dan yg punya unit teman konsumen kerja di kostrad fu by wa ada janji bayar tapi belum tentu pasti dibayar kapan dalam tahap penekanan agar segera dibayarkan,others
3028,Visit ke tempat usaha kons. Kons gajian setiap tgl 25.,business location
2723,visit kealamat usaha ybs  info dari karyawan ybs sedang keluarr  pic titip pesan dan press pembayaran maksimal tanggal 15 ,business location
185,debitur masih menunggu gajian John Lin.,unknown
1261,codan demgan konsumen di terminal indihiangdan mau kekantor pelunasan karena 1 angsuran lagi,others
1317,visit konsumen cod nan sama konsumen di masjit Kajen konsumen  janji bayar tgl 7/6/24 usaha sepi unit ada,others
3093,Visit kealamat usaha bertemu pasangan unit masih dikuasai usaha agak menurun tertagih partial. ybs sedang mengusahakan dana.,business location
1743,visit kons ke kantor minta open PP bayar current,office
3089,"visit ke toko, info anak sudah keluar sejak pgi. kons di tempat kerja diusahakan minggu ini bisa bayar angsuran, masih di carikan hutangan",business location
2389,debitur bayar di Alfamart terdekat ketika ketemu di tempat anak debitur,other family house
2458,"visit ke rumah ortunya, bayar current di Alfamidi",other family house
118,by phone kons sudah melakukan pembayaran angsuran 1 bln pokokby pp,unknown
2505,"rumah mertua kons telah dikunjungi, pembayaran melalui Alfamart telah dibayar",other family house
45,visit konsumen mundur jb tabggal 13 case gajian belum cair unit ada plan visit ulang,unknown
923,ktmuan dgn anak di pom bensin Suko Awin jaya byr partial via edc Sp 3 dtrima oleh kons unit ada,others
123,konsumen masih mengusahkan dananya akan di kawal ,unknown
1262,bertemu kons info kons unit di jual anak an haidar ke daerah purwasari sistem cod seharga 35belum ada arah penyelesaian akan di flow up kembali,others
706,konsumen tidak ada di rumah kons setelah di hubungi via whatshapp kons janji bayar tangga 15 akan di fu lagi kons bekerja sebagai penambang emas.,house
256,nasabah sudah bayar hari ini lewat transfer ,unknown
1649,bertemu konsumen di kantor janji bayar.,office
1399,fam visit ke alamat kerja Kon fam ketemu dengan rekan kerja Kon  fam ttp pesan Kon sedang nyales di luar fam telpon terhubung  JB segera mungkin unit masi di kuasai Kon alasan fasdu karena kapasitas bayar Kon minim,office
55,Ktemu Orang tua kons orang tua kons jb hari sabtu akan divisit dan fu kembali,unknown
2255,"telah dilakukan infutan ulang di karnakan infutan sebelumnya pending
kunjungi alamat keluarga konsumen di karnakan alamat surveynya hanya alamat istrinya namun istri dngan konsumen saat ini sedang cerai Fu by phone konsumen sementara di luar kota daerah camming dan konsumen janji bayar tanggal 9 Via PP",other family house
51,beam visit bertemu dengan pasangan konsumen sedang kerjabaru masuk lagiada JB pelunasan tgl25 nunggu gajianbeam tekankan maximal Minggu ini harus selesaiFu ulang ,unknown
2035,bertemu ybs di di kontrakannya dana dipake buat biaya kuliah anak,other rent house
1000,kontrak atas namaada visit ke pangkalan yg biasa pemegang unit mangkal di depan bandara deotapi orangx tdak adaplan mau pres lagi ke konsmnnya,others
465,kunjungan dialamat tagih konsumenketemu adek konsumen an. Siskainteraksi sama adek konsumenpemakai dana ortua konsumenposisi lagi keluar kota kerja dikebun sawit disintangdihubungi via tlfn ada respon jb tgl 13tunggu gaji masukunit masih dikuasai konsumen.,house
2461,"datang ke alamat mertua, sudah bayar partial di payment point Alfamart",other family house
794,Visit kerumah tidak bertemu konsumen unit tidak ada info dari tetangga konsumen sudah pindah alamat masih dilakukan pelcakan oleh FAM.,house
3032,Bertemu dengan konsumen. Kons mengusahakan dana tanggal 17.,business location
2714,visit ke tempat usaha kons dalam keadaan tutup info security kons biasanya ada di pagi hari akan di lakukan kunjungan kembali di pagi hari unit tidak terpantau di lokasi,business location
2548,"visit ke alamat adik ipar kons, pembayaran partial di Alfamidi terdekat telah dibayar",other family house
885,visit ke rumah YBS ketemu YBS JB hari ini meleset karena dana kurang 350.000 minta waktu sampai tanggal 12 unit terlihat di rumah Ybs,house
438,kons Fu phone sudah bayar ,unknown
2245,"visit Kons tidak ada di kontrakan, by phone belum direspon, fam akan visit kembali.",other rent house
3070,"visit ketempat usaha, intraksi dengan pasangan kons. dana masih di usahakan kons, janji bayar di minggu ini.",business location
1418,visit ke tempat kerja kons kons masih sibuk di dalam kons jb hari senin unit tidak terlihat fu kembali,office
2404,transaksi sudah dilakukan kons via minimarket Alfamart saat mengunjungi ke alamat orangtua kons,other family house
196,konsumen sudah melakukan pembayaran melalui mbanking BRI (bayar pp).,unknown
2210,"Visit ke kos kons, kons sedang di kampung, usaha bayar via pp hari ini.",other rent house
2829,yang bayar ayah ybs usaha toko kertas unit ada  penekanan bayar mi ggu ini,business location
1552,Konsumen dan pemegang unit datang ke kantor BFI dan bayar pelunasan.,office
2293,visit ke rumah saudara debitur tidak kesini broken PTP FU by phone masih keluar nyari hutangan,other family house
2688,"Visit ke rumah orang tua kons, bertemu dengan ibunya, info ibu kons akan segera bayar angsuran nunggu gaji cair",other family house
700,visit rumah kons tdak ada orng info dari tetangga  kons sdh kluar,house
1686,ybs mengarahkan untuk bertemu karyawan nyakaryawan kantor lagi meeting,office
607,visit kerumah konsumenkonsumen tidak ketemu dirumahinfo tetangga;konsumen belum pulang kerjaakan di Fu ulang,house
2049,dtg ke kost sepi by phone jb tgl 9 hasil progres visit sblmnya,other rent house
1296,COD di Indomart dekat exit tol Gondangrejo bayar via BCA oleh ibu mertua,others
522,visit altaudan radji kons tdk Adi rmh via tlpn nmr aktif f tdk angakt,house
1557,visit kantor ybs,office
